"question"	"context"	"answer"	"table_count"	"contains_table"
"what are all the playoffs for regular season is 1st, atlantic division"	"create table table_1046170_5 (playoffs varchar, regular_season varchar)"	"select playoffs from table_1046170_5 where regular_season = ""1st, atlantic division"""	1	True
"what are all the playoffs for u.s. open cup in 1st round"	"create table table_1046170_5 (playoffs varchar, us_open_cup varchar)"	"select playoffs from table_1046170_5 where us_open_cup = ""1st round"""	1	True
"How many winning drivers were there in the race that had a fastest lap time of 56.920?"	"create table table_10706961_2 (winning_driver varchar, fastest_lap varchar)"	"select count(winning_driver) from table_10706961_2 where fastest_lap = ""56.920"""	1	True
"How many reports are there in the race that Forsythe Racing won and Teo Fabi had the pole position in?"	"create table table_10706961_2 (report varchar, winning_team varchar, pole_position varchar)"	"select count(report) from table_10706961_2 where winning_team = ""forsythe racing"" and pole_position = ""teo fabi"""	1	True
"Which teams won when Bobby Rahal was their winning driver?"	"create table table_10706961_2 (winning_team varchar, winning_driver varchar)"	"select winning_team from table_10706961_2 where winning_driver = ""bobby rahal"""	1	True
"What was the fastest lap time in the Escort Radar Warning 200?"	"create table table_10706961_2 (fastest_lap varchar, name varchar)"	"select fastest_lap from table_10706961_2 where name = ""escort radar warning 200"""	1	True
"What report was there for the porsche north america?"	"create table table_10707176_2 (report varchar, winning_team varchar)"	"select report from table_10707176_2 where winning_team = ""porsche north america"""	1	True
"How many reports were the for the cleveland burke lakefront airport circut?"	"create table table_10707176_2 (report varchar, circuit varchar)"	"select count(report) from table_10707176_2 where circuit = ""cleveland burke lakefront airport"""	1	True
"The winning team of the race, los angeles times 500 is who?"	"create table table_10706879_3 (winning_team varchar, name varchar)"	"select winning_team from table_10706879_3 where name = ""los angeles times 500"""	1	True
"How many winning drivers in the kraco twin 125 (r2) race were there?"	"create table table_10706879_3 (winning_driver varchar, name varchar)"	"select count(winning_driver) from table_10706879_3 where name = ""kraco twin 125 (r2)"""	1	True
"What are the races that johnny rutherford has won?"	"create table table_10706879_3 (name varchar, winning_driver varchar)"	"select name from table_10706879_3 where winning_driver = ""johnny rutherford"""	1	True
"Provide me with the names of all the villages (German) that has 76.3% of Slovenes in 1951."	"create table table_10798421_1 (village__german_ varchar, percent_of_slovenes_1951 varchar)"	"select village__german_ from table_10798421_1 where percent_of_slovenes_1951 = ""76.3%"""	1	True
"Give me the minimum number of people in 1991 with 92.5% of Slovenes in 1991."	"create table table_10798421_1 (number_of_people_1991 integer, percent_of_slovenes_1991 varchar)"	"select min(number_of_people_1991) from table_10798421_1 where percent_of_slovenes_1991 = ""92.5%"""	1	True
"Provide me with the name of all the village (German) that are part of the village (Slovenian) with sele srednji kot. "	"create table table_10798421_1 (village__german_ varchar, village__slovenian_ varchar)"	"select village__german_ from table_10798421_1 where village__slovenian_ = ""sele srednji kot"""	1	True
"Provide me with the name of all the village (German) that are part of the village (Slovenian) with sele borovnica."	"create table table_10798421_1 (village__german_ varchar, village__slovenian_ varchar)"	"select village__german_ from table_10798421_1 where village__slovenian_ = ""sele borovnica"""	1	True
"Provide me with the name of the village (German) where there is 96.9% Slovenes in 1951. "	"create table table_10798421_1 (village__german_ varchar, percent_of_slovenes_1951 varchar)"	"select village__german_ from table_10798421_1 where percent_of_slovenes_1951 = ""96.9%"""	1	True
"Who had high assists when they played against San Antonio?"	"create table table_10812293_3 (high_assists varchar, team varchar)"	"select high_assists from table_10812293_3 where team = ""san antonio"""	1	True
"The U.S. airdate of 8 august 2008 also had canadian airdates of what?"	"create table table_10935205_1 (canadian_airdate varchar, us_airdate varchar)"	"select canadian_airdate from table_10935205_1 where us_airdate = ""8 august 2008"""	1	True
"For the episode(s) aired in the U.S. on 4 april 2008, what were the names?"	"create table table_10935205_1 (title varchar, us_airdate varchar)"	"select title from table_10935205_1 where us_airdate = ""4 april 2008"""	1	True
"What is the number of the city district of stadtteil where foreigners are 5.162?"	"create table table_10992_3 (city_district__stadtteil_ varchar, foreign_nationals varchar)"	"select count(city_district__stadtteil_) from table_10992_3 where foreign_nationals = ""5.162"""	1	True
"What city and state is the Lancers mascot located?"	"create table table_11044765_1 (location varchar, mascot varchar)"	"select location from table_11044765_1 where mascot = ""lancers"""	1	True
"What city and state are the miners located in?"	"create table table_11044765_1 (location varchar, mascot varchar)"	"select location from table_11044765_1 where mascot = ""miners"""	1	True
"Which school has the Raiders as their mascot?"	"create table table_11044765_1 (school varchar, mascot varchar)"	"select school from table_11044765_1 where mascot = ""raiders"""	1	True
"How many drivers won the Italian Grand Prix?"	"create table table_1132600_3 (winning_driver varchar, grand_prix varchar)"	"select count(winning_driver) from table_1132600_3 where grand_prix = ""italian grand_prix"""	1	True
"What was the report of the Belgian Grand Prix?"	"create table table_1132600_3 (report varchar, grand_prix varchar)"	"select report from table_1132600_3 where grand_prix = ""belgian grand_prix"""	1	True
"Who had the fastest lap in the Belgian Grand Prix?"	"create table table_1132600_3 (fastest_lap varchar, grand_prix varchar)"	"select fastest_lap from table_1132600_3 where grand_prix = ""belgian grand_prix"""	1	True
"When was the date successor seated when the vacator was charles e. chamberlain (r)?"	"create table table_1134091_4 (date_successor_seated varchar, vacator varchar)"	"select date_successor_seated from table_1134091_4 where vacator = ""charles e. chamberlain (r)"""	1	True
"Who was the successor when the vacator was chester e. holifield (d)?"	"create table table_1134091_4 (successor varchar, vacator varchar)"	"select successor from table_1134091_4 where vacator = ""chester e. holifield (d)"""	1	True
"Who was the vacator when the date successor seated was august 21, 1973?"	"create table table_1134091_4 (vacator varchar, date_successor_seated varchar)"	"select vacator from table_1134091_4 where date_successor_seated = ""august 21, 1973"""	1	True
"Which routes have  ""replaced by US 81"" listed in their remarks section?"	"create table table_11336756_6 (route_name varchar, remarks varchar)"	"select route_name from table_11336756_6 where remarks = ""replaced by us 81"""	1	True
"Which junctions have ""replaced by bsi-35"" listed in their remarks section?"	"create table table_11336756_6 (junctions varchar, remarks varchar)"	"select junctions from table_11336756_6 where remarks = ""replaced by bsi-35"""	1	True
"How many junctions have ""replaced by bsi-35"" listed in their remarks section?"	"create table table_11336756_6 (junctions varchar, remarks varchar)"	"select count(junctions) from table_11336756_6 where remarks = ""replaced by bsi-35"""	1	True
"Which population areas have ""replaced by us 83"" listed in their remarks section?"	"create table table_11336756_6 (population_area varchar, remarks varchar)"	"select population_area from table_11336756_6 where remarks = ""replaced by us 83"""	1	True
"How many termini are there that have ""east west"" listed in their direction section, ""none"" listed in their junction section, and have a route name of ""sh 202""?"	"create table table_11336756_6 (termini varchar, route_name varchar, direction varchar, junctions varchar)"	"select count(termini) from table_11336756_6 where direction = ""east west"" and junctions = ""none"" and route_name = ""sh 202"""	1	True
"Give me the kickoff time of the game that was aired on CBS against the St. Louis Cardinals. "	"create table table_11449311_2 (kickoff_ varchar, a_ varchar, tv varchar, opponent varchar)"	"select kickoff_[a_] from table_11449311_2 where tv = ""cbs"" and opponent = ""st. louis cardinals"""	1	True
" what's the 54 holes where winning score is −19 (67-66-67-69=269)"	"create table table_11570261_1 (winning_score varchar)"	"select 54 as _holes from table_11570261_1 where winning_score = −19(67 - 66 - 67 - 69 = 269)"	1	True
" what's the title where original air date is january18,2009"	"create table table_11589522_3 (title varchar, original_air_date varchar)"	"select title from table_11589522_3 where original_air_date = ""january18,2009"""	1	True
" what's the original air date where written by is iain morris & damon beesley"	"create table table_11589522_3 (original_air_date varchar, written_by varchar)"	"select original_air_date from table_11589522_3 where written_by = ""iain morris & damon beesley"""	1	True
"Which Allied Force targetted Woensdrecht?"	"create table table_1160161_12 (allied_forces varchar, target varchar)"	"select allied_forces from table_1160161_12 where target = ""woensdrecht"""	1	True
"What is the date of entry for the UK Albums Top 75 chart?"	"create table table_1160304_2 (date_of_entry varchar, chart varchar)"	"select date_of_entry from table_1160304_2 where chart = ""uk albums top 75"""	1	True
"What was the total number of weeks on peak for the Ireland Albums Top 75 chart?"	"create table table_1160304_2 (weeks_on_peak varchar, chart varchar)"	"select count(weeks_on_peak) from table_1160304_2 where chart = ""ireland albums top 75"""	1	True
"What is the exit date for the Dutch Albums Top 100 Chart?"	"create table table_1160304_2 (date_of_exit varchar, chart varchar)"	"select date_of_exit from table_1160304_2 where chart = ""dutch albums top 100"""	1	True
"what is the total number of constancy where purity is falling"	"create table table_11609814_1 (constancy varchar, purity varchar)"	"select count(constancy) from table_11609814_1 where purity = ""falling"""	1	True
" what's the permanence of the body where purity is rudra"	"create table table_11609814_1 (permanence_of_the_body varchar, purity varchar)"	"select permanence_of_the_body from table_11609814_1 where purity = ""rudra"""	1	True
" what's the permanence of the body where purity is apprehension"	"create table table_11609814_1 (permanence_of_the_body varchar, purity varchar)"	"select permanence_of_the_body from table_11609814_1 where purity = ""apprehension"""	1	True
" what's the permanence of the body where penance is the undifferenced"	"create table table_11609814_1 (permanence_of_the_body varchar, penance varchar)"	"select permanence_of_the_body from table_11609814_1 where penance = ""the undifferenced"""	1	True
" what's the constancy where permanence of the body is meditation"	"create table table_11609814_1 (constancy varchar, permanence_of_the_body varchar)"	"select constancy from table_11609814_1 where permanence_of_the_body = ""meditation"""	1	True
" what's the permanence of the body where constancy is interestedness"	"create table table_11609814_1 (permanence_of_the_body varchar, constancy varchar)"	"select permanence_of_the_body from table_11609814_1 where constancy = ""interestedness"""	1	True
"What is the original air date of the episode written by Karen Felix and Don Woodard?"	"create table table_11630008_8 (original_air_date varchar, written_by varchar)"	"select original_air_date from table_11630008_8 where written_by = ""karen felix and don woodard"""	1	True
"what's the species in the world with peruvian amazon vs. peru (percent)  of 63"	"create table table_11727969_1 (species_in_the_world varchar, peruvian_amazon_vs_peru__percent_ varchar)"	"select species_in_the_world from table_11727969_1 where peruvian_amazon_vs_peru__percent_ = 63"	1	True
"What is the height of the player who attended Hartford?"	"create table table_11734041_2 (height_in_ft varchar, school_club_team_country varchar)"	"select height_in_ft from table_11734041_2 where school_club_team_country = ""hartford"""	1	True
"What years did the player from LaSalle play for the Rockets?"	"create table table_11734041_2 (years_for_rockets varchar, school_club_team_country varchar)"	"select years_for_rockets from table_11734041_2 where school_club_team_country = ""lasalle"""	1	True
"What is the number of the player who went to Southern University?"	"create table table_11734041_9 (no_s_ varchar, school_club_team_country varchar)"	"select no_s_ from table_11734041_9 where school_club_team_country = ""southern university"""	1	True
"Who was sent to the third island in week 1?"	"create table table_11764007_2 (member varchar, week_sent_to_third_island varchar)"	"select member from table_11764007_2 where week_sent_to_third_island = ""1"""	1	True
"What week was the member who arrived on the main island in week 6 sent to the third island?"	"create table table_11764007_2 (week_sent_to_third_island varchar, week_arrived_on_main_island varchar)"	"select week_sent_to_third_island from table_11764007_2 where week_arrived_on_main_island = ""6"""	1	True
"How many members arrived on the main island in week 4?"	"create table table_11764007_2 (member varchar, week_arrived_on_main_island varchar)"	"select count(member) from table_11764007_2 where week_arrived_on_main_island = ""4"""	1	True
"What week did the member who's original tribe was shark and who was sent to the third island on week 14 arrive on the main island?"	"create table table_11764007_2 (week_arrived_on_main_island varchar, original_tribe varchar, week_sent_to_third_island varchar)"	"select week_arrived_on_main_island from table_11764007_2 where original_tribe = ""shark"" and week_sent_to_third_island = ""14"""	1	True
"What is the number of sikhs in Japan?"	"create table table_11800185_1 (no_of_sikhs varchar, country varchar)"	"select no_of_sikhs from table_11800185_1 where country = ""japan"""	1	True
"who are all the visitor with a record of 25–18"	"create table table_11964047_7 (visitor varchar, record varchar)"	"select visitor from table_11964047_7 where record = ""25–18"""	1	True
"Which visitors have a leading scorer of roy : 25"	"create table table_11964047_7 (visitor varchar, leading_scorer varchar)"	"select visitor from table_11964047_7 where leading_scorer = ""roy : 25"""	1	True
"what is the total number of record where streak is l2 and leading scorer is roy : 23"	"create table table_11964047_5 (record varchar, streak varchar, leading_scorer varchar)"	"select count(record) from table_11964047_5 where streak = ""l2"" and leading_scorer = ""roy : 23"""	1	True
"What is the date of the episode written by Michael Poryes?"	"create table table_12030612_3 (original_air_date varchar, written_by varchar)"	"select original_air_date from table_12030612_3 where written_by = ""michael poryes"""	1	True
"what is the bristol & n. som where the somerset is ashcott and shapwick?"	"create table table_12043148_2 (bristol_ varchar, _n_som varchar, somerset varchar)"	"select bristol_ & _n_som from table_12043148_2 where somerset = ""ashcott and shapwick"""	1	True
"what is the glos & wilts where the bristol & somerset is lansdown?"	"create table table_12043148_2 (glos_ varchar, _wilts varchar, bristol_ varchar, _somerset varchar)"	"select glos_ & _wilts from table_12043148_2 where bristol_ & _somerset = ""lansdown"""	1	True
"who many times is gloucestershire is painswick?"	"create table table_12043148_2 (premier_two varchar, gloucestershire varchar)"	"select count(premier_two) from table_12043148_2 where gloucestershire = ""painswick"""	1	True
"Name the men's singles of marina yakusheva elena shimko"	"create table table_12104319_1 (mens_singles varchar, womens_doubles varchar)"	"select mens_singles from table_12104319_1 where womens_doubles = ""marina yakusheva elena shimko"""	1	True
"What are the womens singles of imam sodikin irawan andi tandaputra?"	"create table table_12104319_1 (womens_singles varchar, mens_doubles varchar)"	"select womens_singles from table_12104319_1 where mens_doubles = ""imam sodikin irawan andi tandaputra"""	1	True
"What are the womens singles of naoko fukuman kurumi yonao?"	"create table table_12104319_1 (womens_singles varchar, womens_doubles varchar)"	"select womens_singles from table_12104319_1 where womens_doubles = ""naoko fukuman kurumi yonao"""	1	True
"What is the womens singles of marcus ellis gabrielle white?"	"create table table_12104319_1 (womens_singles varchar, mixed_doubles varchar)"	"select womens_singles from table_12104319_1 where mixed_doubles = ""marcus ellis gabrielle white"""	1	True
"what is the gdp ( bn ) where capital is capital?"	"create table table_12108_1 (gdp___bn__ varchar)"	"select gdp___bn__ from table_12108_1 where ""capital"" = ""capital"""	1	True
"What is the toll for light vehicles at the plaza where the toll for heavy vehicles with 2 axles is r87.00?"	"create table table_1211545_2 (light_vehicle varchar, heavy_vehicle__2_axles_ varchar)"	"select light_vehicle from table_1211545_2 where heavy_vehicle__2_axles_ = ""r87.00"""	1	True
"What is the name of the plaza where the toll for heavy vehicles with 2 axles is r87.00?"	"create table table_1211545_2 (name varchar, heavy_vehicle__2_axles_ varchar)"	"select name from table_1211545_2 where heavy_vehicle__2_axles_ = ""r87.00"""	1	True
"What is the toll for heavy vehicles with 3/4 axles at Verkeerdevlei toll plaza?"	"create table table_1211545_2 (heavy_vehicle__3_4_axles_ varchar, name varchar)"	"select heavy_vehicle__3_4_axles_ from table_1211545_2 where name = ""verkeerdevlei toll plaza"""	1	True
"What is the location of the Carousel toll plaza?"	"create table table_1211545_2 (location varchar, name varchar)"	"select location from table_1211545_2 where name = ""carousel toll plaza"""	1	True
"What is the toll for light vehicles at the plaza between bela bela and modimolle?"	"create table table_1211545_2 (light_vehicle varchar, location varchar)"	"select light_vehicle from table_1211545_2 where location = ""between bela bela and modimolle"""	1	True
"What is the name of the plaza where the told for heavy vehicles with 2 axles is r20.50?"	"create table table_1211545_2 (name varchar, heavy_vehicle__2_axles_ varchar)"	"select name from table_1211545_2 where heavy_vehicle__2_axles_ = ""r20.50"""	1	True
"What is the inclination when the alt name is OPS-1584?"	"create table table_12141496_1 (inclination varchar, alt_name varchar)"	"select inclination from table_12141496_1 where alt_name = ""ops-1584"""	1	True
"What is the maximum apogee for samos f3-3?"	"create table table_12141496_1 (apogee__km_ integer, name varchar)"	"select max(apogee__km_) from table_12141496_1 where name = ""samos f3-3"""	1	True
"What was the maximum perigee on 1969-01-09?"	"create table table_12141496_1 (perigee__km_ integer, decay_date varchar)"	"select max(perigee__km_) from table_12141496_1 where decay_date = ""1969-01-09"""	1	True
"How many alt names does 1964-011a have?"	"create table table_12141496_1 (alt_name varchar, id varchar)"	"select count(alt_name) from table_12141496_1 where id = ""1964-011a"""	1	True
"Who played SS when paul konerko played 1st base?"	"create table table_12142298_2 (shortstop varchar, first_baseman varchar)"	"select shortstop from table_12142298_2 where first_baseman = ""paul konerko"""	1	True
"Who played 2nd base when nomar garciaparra was at 1st base?"	"create table table_12142298_2 (second_baseman varchar, first_baseman varchar)"	"select second_baseman from table_12142298_2 where first_baseman = ""nomar garciaparra"""	1	True
"Who was the RF when the SP was vicente padilla?"	"create table table_12142298_2 (rightfielder varchar, starting_pitcher varchar)"	"select rightfielder from table_12142298_2 where starting_pitcher = ""vicente padilla"""	1	True
"Who was the SS when jim lefebvre was at 2nd, willie davis at CF, and don drysdale was the SP."	"create table table_12142298_2 (shortstop varchar, starting_pitcher varchar, second_baseman varchar, centerfielder varchar)"	"select shortstop from table_12142298_2 where second_baseman = ""jim lefebvre"" and centerfielder = ""willie davis"" and starting_pitcher = ""don drysdale"""	1	True
"Who is the top scorer where gf is 41?"	"create table table_1218784_1 (top_scorer varchar, gf varchar)"	"select top_scorer from table_1218784_1 where gf = 41"	1	True
"What's the order number of the song originally performed by Rickie Lee Jones?"	"create table table_12310814_1 (order__number varchar, original_artist varchar)"	"select order__number from table_12310814_1 where original_artist = ""rickie lee jones"""	1	True
"What's the total number of songs originally performed by Anna Nalick?"	"create table table_12310814_1 (song_choice varchar, original_artist varchar)"	"select count(song_choice) from table_12310814_1 where original_artist = ""anna nalick"""	1	True
"Which one of the songs was originally performed by Rickie Lee Jones?"	"create table table_12310814_1 (song_choice varchar, original_artist varchar)"	"select song_choice from table_12310814_1 where original_artist = ""rickie lee jones"""	1	True
"What is the strongs words compounded when the english spelling is jonadab?"	"create table table_1242447_1 (strongs_words_compounded varchar, english_spelling varchar)"	"select strongs_words_compounded from table_1242447_1 where english_spelling = ""jonadab"""	1	True
"What is the strong words compounded when the strongs transliteration is yowyariyb?"	"create table table_1242447_1 (strongs_words_compounded varchar, strongs_transliteration varchar)"	"select strongs_words_compounded from table_1242447_1 where strongs_transliteration = ""yowyariyb"""	1	True
"What is the english spelling of the word that has the strongs trasliteration of y e howram?"	"create table table_1242447_1 (english_spelling varchar, strongs_transliteration varchar)"	"select english_spelling from table_1242447_1 where strongs_transliteration = ""y e howram"""	1	True
"What is the strongs # of the english spelling word jehojakin?"	"create table table_1242447_1 (strongs__number varchar, english_spelling varchar)"	"select strongs__number from table_1242447_1 where english_spelling = ""jehojakin"""	1	True
"What is the strongs transliteration of the hebrew word יוֹחָנָן?"	"create table table_1242447_1 (strongs_transliteration varchar, hebrew_word varchar)"	"select strongs_transliteration from table_1242447_1 where hebrew_word = ""יוֹחָנָן"""	1	True
"How many strongs transliteration of the english spelling of the work jehojakin?"	"create table table_1242447_1 (strongs_transliteration varchar, english_spelling varchar)"	"select count(strongs_transliteration) from table_1242447_1 where english_spelling = ""jehojakin"""	1	True
"Kaluvanchikudy is the main town in what DS division?"	"create table table_12485020_1 (ds_division varchar, main_town varchar)"	"select ds_division from table_12485020_1 where main_town = ""kaluvanchikudy"""	1	True
"What DS division has S. L. M. Haneefa as the divisional secretary?"	"create table table_12485020_1 (ds_division varchar, divisional_secretary varchar)"	"select ds_division from table_12485020_1 where divisional_secretary = ""s. l. m. haneefa"""	1	True
"What is the name of the DS division where the divisional secretary is S. H. Muzammil?"	"create table table_12485020_1 (ds_division varchar, divisional_secretary varchar)"	"select ds_division from table_12485020_1 where divisional_secretary = ""s. h. muzammil"""	1	True
"What was the smallest population figure for Mareeba?"	"create table table_12555835_1 (population__mareeba_ integer)"	"select min(population__mareeba_) from table_12555835_1"	1	True
"How many episodes were watched by 12.72 million U.S. viewers?"	"create table table_12570759_2 (written_by varchar, us_viewers__millions_ varchar)"	"select count(written_by) from table_12570759_2 where us_viewers__millions_ = ""12.72"""	1	True
"How many millions of U.S. viewers watched the episode directed by Rob Bailey and written by Pam Veasey?"	"create table table_12570759_2 (us_viewers__millions_ varchar, directed_by varchar, written_by varchar)"	"select us_viewers__millions_ from table_12570759_2 where directed_by = ""rob bailey"" and written_by = ""pam veasey"""	1	True
"How many persons had immunity in the episode when Wanda was eliminated?"	"create table table_1272844_2 (immunity varchar, eliminated varchar)"	"select count(immunity) from table_1272844_2 where eliminated = ""wanda"""	1	True
"What is the name of the episode in which Jenn is eliminated?"	"create table table_1272844_2 (episode_title varchar, eliminated varchar)"	"select episode_title from table_1272844_2 where eliminated = ""jenn"""	1	True
"What was the vote tally on the episode aired May 5, 2005?"	"create table table_1272844_2 (vote varchar, air_date varchar)"	"select vote from table_1272844_2 where air_date = ""may 5, 2005"""	1	True
"What is the short stem for garbitzen?"	"create table table_12784134_24 (short_stem varchar, imperfect_stem varchar)"	"select short_stem from table_12784134_24 where imperfect_stem = ""garbitzen"""	1	True
"What is the perfect stem for pozten?"	"create table table_12784134_24 (perfect_stem varchar, imperfect_stem varchar)"	"select perfect_stem from table_12784134_24 where imperfect_stem = ""pozten"""	1	True
"Name the perfect stem for jo"	"create table table_12784134_24 (perfect_stem varchar, short_stem varchar)"	"select count(perfect_stem) from table_12784134_24 where short_stem = ""jo"""	1	True
"What is the number for future stem for poztu?"	"create table table_12784134_24 (future_stem varchar, perfect_stem varchar)"	"select count(future_stem) from table_12784134_24 where perfect_stem = ""poztu"""	1	True
"What is the rear sight in the Cole model no. 735?"	"create table table_12834315_1 (rear_sight varchar, colt_model_no varchar)"	"select rear_sight from table_12834315_1 where colt_model_no = ""735"""	1	True
"What are the Colt model numbers of the models named GAU-5A/A, with no bayonet lug, no case deflector and stock of 2nd generation? "	"create table table_12834315_1 (colt_model_no varchar, name varchar, case_deflector varchar, bayonet_lug varchar, stock varchar)"	"select colt_model_no from table_12834315_1 where bayonet_lug = ""no"" and stock = ""2nd generation"" and case_deflector = ""no"" and name = ""gau-5a/a"""	1	True
"What's the type of muzzle devices on the models with round hand guards?"	"create table table_12834315_1 (muzzle_device varchar, hand_guards varchar)"	"select muzzle_device from table_12834315_1 where hand_guards = ""round"""	1	True
"The new entries this round was shown to be 12, in which phase would you find this?"	"create table table_1281200_1 (phase varchar, new_entries_this_round varchar)"	"select phase from table_1281200_1 where new_entries_this_round = ""12"""	1	True
"What country submitted miehen työ?"	"create table table_12842068_1 (submitting_country varchar, original_title varchar)"	"select submitting_country from table_12842068_1 where original_title = ""miehen työ"""	1	True
"What was the title of the movie from lebanon?"	"create table table_12842068_1 (film_title_used_in_nomination varchar, submitting_country varchar)"	"select film_title_used_in_nomination from table_12842068_1 where submitting_country = ""lebanon"""	1	True
"What country submitted the movie the orphanage?"	"create table table_12842068_1 (submitting_country varchar, film_title_used_in_nomination varchar)"	"select submitting_country from table_12842068_1 where film_title_used_in_nomination = ""the orphanage"""	1	True
"How many endowments does Mosaic Stadium have?"	"create table table_12896884_1 (endowment varchar, football_stadium varchar)"	"select count(endowment) from table_12896884_1 where football_stadium = ""mosaic stadium"""	1	True
"Incumbent Deborah Pryce was a member of what party? "	"create table table_1341395_36 (party varchar, incumbent varchar)"	"select party from table_1341395_36 where incumbent = ""deborah pryce"""	1	True
"Who were the candidates in the election where Saxby Chambliss was the incumbent?"	"create table table_1341453_12 (candidates varchar, incumbent varchar)"	"select candidates from table_1341453_12 where incumbent = ""saxby chambliss"""	1	True
"What party does William J. Jefferson?"	"create table table_1341453_20 (party varchar, incumbent varchar)"	"select party from table_1341453_20 where incumbent = ""william j. jefferson"""	1	True
"What were the results for incumbent Jim McCrery?"	"create table table_1341453_20 (results varchar, incumbent varchar)"	"select results from table_1341453_20 where incumbent = ""jim mccrery"""	1	True
"Who were the candidates in the district where Jerry Costello won?"	"create table table_1341453_15 (candidates varchar, incumbent varchar)"	"select candidates from table_1341453_15 where incumbent = ""jerry costello"""	1	True
"How many times did incumbent ruben hinojosa get elected?"	"create table table_1341453_45 (results varchar, incumbent varchar)"	"select count(results) from table_1341453_45 where incumbent = ""ruben hinojosa"""	1	True
"What was the result of the election of doc hastings (r) 53.3% jay inslee (d) 46.7%"	"create table table_1341522_50 (status varchar, opponent varchar)"	"select status from table_1341522_50 where opponent = ""doc hastings (r) 53.3% jay inslee (d) 46.7%"""	1	True
"How many entries are there for first driver for Canada?"	"create table table_13416000_3 (first_driver_s_ varchar, country varchar)"	"select count(first_driver_s_) from table_13416000_3 where country = ""canada"""	1	True
"Name the party for jack thomas brinkley"	"create table table_1341604_11 (party varchar, incumbent varchar)"	"select party from table_1341604_11 where incumbent = ""jack thomas brinkley"""	1	True
"who is the the candidates with incumbent being don fuqua"	"create table table_1341604_10 (candidates varchar, incumbent varchar)"	"select candidates from table_1341604_10 where incumbent = ""don fuqua"""	1	True
"What is the party with the candidates newt gingrich (r) 59.1% dock h. davis (d) 40.9%?"	"create table table_1341640_11 (party varchar, candidates varchar)"	"select party from table_1341640_11 where candidates = ""newt gingrich (r) 59.1% dock h. davis (d) 40.9%"""	1	True
"How many parties were for candidates newt gingrich (r) 59.1% dock h. davis (d) 40.9%?"	"create table table_1341640_11 (party varchar, candidates varchar)"	"select count(party) from table_1341640_11 where candidates = ""newt gingrich (r) 59.1% dock h. davis (d) 40.9%"""	1	True
"Name the party for tim lee hall"	"create table table_1341672_14 (party varchar, incumbent varchar)"	"select party from table_1341672_14 where incumbent = ""tim lee hall"""	1	True
"How many incumbents come from alvin bush's district?"	"create table table_1341930_38 (candidates varchar, incumbent varchar)"	"select count(candidates) from table_1341930_38 where incumbent = ""alvin bush"""	1	True
"List all candidates in the democratic party where the election had the incumbent Frank Chelf running."	"create table table_1342218_17 (candidates varchar, party varchar, incumbent varchar)"	"select candidates from table_1342218_17 where party = ""democratic"" and incumbent = ""frank chelf"""	1	True
"What party did incumbent Brooks Hays belong to? "	"create table table_1342249_5 (party varchar, incumbent varchar)"	"select party from table_1342249_5 where incumbent = ""brooks hays"""	1	True
"Who ran in the election where Claude Fuller was the incumbent? "	"create table table_1342338_5 (candidates varchar, incumbent varchar)"	"select candidates from table_1342338_5 where incumbent = ""claude fuller"""	1	True
"what's the party with incumbent being william e. evans"	"create table table_1342359_5 (party varchar, incumbent varchar)"	"select party from table_1342359_5 where incumbent = ""william e. evans"""	1	True
"What political party for burton e. sweet?"	"create table table_1342451_13 (party varchar, incumbent varchar)"	"select party from table_1342451_13 where incumbent = ""burton e. sweet"""	1	True
"Who wrote the episode that received 1.83 million U.S. viewers?"	"create table table_13477468_3 (written_by varchar, us_viewers__millions_ varchar)"	"select written_by from table_13477468_3 where us_viewers__millions_ = ""1.83"""	1	True
"What is the original air date of the episode directed by Jeff Melman?"	"create table table_13477468_3 (original_air_date varchar, directed_by varchar)"	"select original_air_date from table_13477468_3 where directed_by = ""jeff melman"""	1	True
"How many people had the high assists @ minnesota?"	"create table table_13619135_7 (high_assists varchar, team varchar)"	"select count(high_assists) from table_13619135_7 where team = ""@ minnesota"""	1	True
"Who was the high rebounder against charlotte?"	"create table table_13619135_7 (high_rebounds varchar, team varchar)"	"select high_rebounds from table_13619135_7 where team = ""charlotte"""	1	True
"what's the turing complete with numeral system being decimal"	"create table table_13636_1 (turing_complete varchar, numeral_system varchar)"	"select turing_complete from table_13636_1 where numeral_system = ""decimal"""	1	True
"what's the computing mechanbeingm with name being atanasoff–berry computer (us)"	"create table table_13636_1 (computing_mechanism varchar, name varchar)"	"select computing_mechanism from table_13636_1 where name = ""atanasoff–berry computer (us)"""	1	True
"what's the name with first operational being march 1945"	"create table table_13636_1 (name varchar, first_operational varchar)"	"select name from table_13636_1 where first_operational = ""march 1945"""	1	True
"what's the computing mechanbeingm with first operational being february 1944"	"create table table_13636_1 (computing_mechanism varchar, first_operational varchar)"	"select computing_mechanism from table_13636_1 where first_operational = ""february 1944"""	1	True
"what's the turing complete with name being atanasoff–berry computer (us)"	"create table table_13636_1 (turing_complete varchar, name varchar)"	"select turing_complete from table_13636_1 where name = ""atanasoff–berry computer (us)"""	1	True
"what's the first operational with programming being not programmable—single purpose"	"create table table_13636_1 (first_operational varchar, programming varchar)"	"select first_operational from table_13636_1 where programming = ""not programmable—single purpose"""	1	True
"What is the environment rating of the country with an overall average rating of 4.7?"	"create table table_13677808_1 (environment varchar, overall__average_ varchar)"	"select environment from table_13677808_1 where overall__average_ = ""4.7"""	1	True
