generated_query,true_query,exact_match,similarity_measure,has_join,has_multiple_tables,exec_gen_query
"select count(opponents_head_coach) from table_28418916_3 where fbs_opponent = ""kent state golden flashes""","select count(opponents_head_coach) from table_28418916_3 where fbs_opponent = ""kent state golden flashes""",True,1.0,False,False,True
"select venue from table_17120964_8 where man_of_the_match = ""vaclav zavoral""","select venue from table_17120964_8 where man_of_the_match = ""vaclav zavoral""",True,1.0,False,False,True
"select min(episode_no) from table_24399615_4 where cable_rank = ""8""","select min(episode_no) from table_24399615_4 where cable_rank = ""8""",True,1.0,False,False,True
"select high_points from table_23274514_4 where record = ""2-7""","select high_points from table_23274514_4 where record = ""2-7""",True,1.0,False,False,True
select count(*) from hotels,select count(*) from hotels,True,1.0,False,False,True
"select population__1931__in_1, 000 as s from table_14245_3 where capital = ""tarnopol""","select population__1931__in_1, 000 as s from table_14245_3 where capital = ""tarnopol""",True,1.0,False,False,True
"select incumbent from table_1342013_34 where candidates = ""john m. vorys (r) 61.5% jacob f. myers (d) 38.5%""","select incumbent from table_1342013_34 where candidates = ""john m. vorys (r) 61.5% jacob f. myers (d) 38.5%""",True,1.0,False,False,True
select count(distinct country) from climber,select count(distinct country) from climber,True,1.0,False,False,True
"select english_name from table_180802_2 where abbr = ""พ.ย.""","select english_name from table_180802_2 where abbr = ""พ.ย.""",True,1.0,False,False,True
"select shot__percentage from table_1644876_2 where locale = ""switzerland""","select shot__percentage from table_1644876_2 where locale = ""switzerland""",True,1.0,False,False,True
"select count(phillips) from table_1276219_1 where dance = ""jive"" and week__number = ""10""","select count(phillips) from table_1276219_1 where dance = ""jive"" and week__number = ""10""",True,1.0,False,False,True
"select nhl_team from table_2850912_10 where college_junior_club_team = ""hc slavia praha (czechoslovakia)""","select nhl_team from table_2850912_10 where college_junior_club_team = ""hc slavia praha (czechoslovakia)""",True,1.0,False,False,True
"select written_by from table_1130632_1 where us_viewers__million_ = ""18.73""","select written_by from table_1130632_1 where us_viewers__million_ = ""18.73""",True,1.0,False,False,True
select number_one_single_s_ from table_27441210_20 where weeks_at__number1 = 5,select number_one_single_s_ from table_27441210_20 where weeks_at__number1 = 5,True,1.0,False,False,True
select t1.name from person as t1 join personfriend as t2 on t1.name = t2.name where t2.friend = 'zach' and t1.gender = 'female',select t1.name from person as t1 join personfriend as t2 on t1.name = t2.name where t2.friend = 'zach' and t1.gender = 'female',True,1.0,True,True,True
"select staten_island from table_1108394_6 where brooklyn = ""940""","select staten_island from table_1108394_6 where brooklyn = ""940""",True,1.0,False,False,True
select t1.service_type_description from ref_service_types as t1 join services as t2 on t1.service_type_code = t2.service_type_code where t2.product_name = 'photo' intersect select t1.service_type_description from ref_service_types as t1 join services as t2 on t1.service_type_code = t2.service_type_code where t2.product_name = 'film',select t1.service_type_description from ref_service_types as t1 join services as t2 on t1.service_type_code = t2.service_type_code where t2.product_name = 'photo' intersect select t1.service_type_description from ref_service_types as t1 join services as t2 on t1.service_type_code = t2.service_type_code where t2.product_name = 'film',True,1.0,True,True,True
"select t2.department_name, t1.department_id from degree_programs as t1 join departments as t2 on t1.department_id = t2.department_id group by t1.department_id order by count(*) desc limit 1","select t2.department_name, t1.department_id from degree_programs as t1 join departments as t2 on t1.department_id = t2.department_id group by t1.department_id order by count(*) desc limit 1",True,1.0,True,True,True
"select mens_doubles from table_14903627_1 where womens_doubles = ""piret hamer helen reino""","select mens_doubles from table_14903627_1 where womens_doubles = ""piret hamer helen reino""",True,1.0,False,False,True
"select mountains_classification from table_22941863_19 where winner = ""michael albasini""","select mountains_classification from table_22941863_19 where winner = ""michael albasini""",True,1.0,False,False,True
"select fri_3_june from table_29218221_2 where wed_1_june = ""18' 22.66 123.182mph""","select fri_3_june from table_29218221_2 where wed_1_june = ""18' 22.66 123.182mph""",True,1.0,False,False,True
"select e / vap from table_2683116_1 where turnout = ""85.7%""","select e / vap from table_2683116_1 where turnout = ""85.7%""",True,1.0,False,False,True
"select count(original_air_date) from table_18217753_1 where us_viewers__millions_ = ""26.06""","select count(original_air_date) from table_18217753_1 where us_viewers__millions_ = ""26.06""",True,1.0,False,False,True
"select count(replaced_by) from table_11713303_2 where date_of_appointment = ""10 december 2007"" and manner_of_departure = ""quit""","select count(replaced_by) from table_11713303_2 where date_of_appointment = ""10 december 2007"" and manner_of_departure = ""quit""",True,1.0,False,False,True
"select arranger from table_14778650_1 where writer = ""nizar francis""","select arranger from table_14778650_1 where writer = ""nizar francis""",True,1.0,False,False,True
select top_scorer from table_1218784_1 where gf = 41,select top_scorer from table_1218784_1 where gf = 41,True,1.0,False,False,True
"select rnag__mhz_ from table_18475946_2 where lyric_fm__mhz_ = ""98.7""","select rnag__mhz_ from table_18475946_2 where lyric_fm__mhz_ = ""98.7""",True,1.0,False,False,True
"select wiaa_classification from table_22058547_1 where high_school = ""vancouver itech prepratory""","select wiaa_classification from table_22058547_1 where high_school = ""vancouver itech prepratory""",True,1.0,False,False,True
"select original_game from table_21500850_1 where artist = ""lynyrd skynyrd""","select original_game from table_21500850_1 where artist = ""lynyrd skynyrd""",True,1.0,False,False,True
"select turing_complete from table_13636_1 where numeral_system = ""decimal""","select turing_complete from table_13636_1 where numeral_system = ""decimal""",True,1.0,False,False,True
"select the_wørd from table_25691838_12 where guest = ""daniel ellsberg , william wegman , julie taymor""","select the_wørd from table_25691838_12 where guest = ""daniel ellsberg , william wegman , julie taymor""",True,1.0,False,False,True
"select count(vacator) from table_2159547_3 where successor = ""dave e. satterfield, jr. (d)""","select count(vacator) from table_2159547_3 where successor = ""dave e. satterfield, jr. (d)""",True,1.0,False,False,True
"select location from table_262476_1 where institution = ""bethany college""","select location from table_262476_1 where institution = ""bethany college""",True,1.0,False,False,True
"select min(average_votes_per_candidate) from table_28819393_1 where average__percentage_of_vote_per_candidate = ""3.29""","select min(average_votes_per_candidate) from table_28819393_1 where average__percentage_of_vote_per_candidate = ""3.29""",True,1.0,False,False,True
select count(*) from appointment,select count(*) from appointment,True,1.0,False,False,True
"select network_protocols from table_1300080_1 where notes = ""discontinued in favor of the en1700""","select network_protocols from table_1300080_1 where notes = ""discontinued in favor of the en1700""",True,1.0,False,False,True
"select max(last_competed) from table_14308895_2 where country_territory = ""new zealand""","select max(last_competed) from table_14308895_2 where country_territory = ""new zealand""",True,1.0,False,False,True
"select college_junior_club_team from table_2850912_12 where nhl_team = ""winnipeg jets""","select college_junior_club_team from table_2850912_12 where nhl_team = ""winnipeg jets""",True,1.0,False,False,True
"select date_of_vacancy from table_10592536_8 where team = ""manchester city"" and replaced_by = ""mark hughes""","select date_of_vacancy from table_10592536_8 where team = ""manchester city"" and replaced_by = ""mark hughes""",True,1.0,False,False,True
"select group_12 from table_19523142_5 where group_9 = ""psid jombang""","select group_12 from table_19523142_5 where group_9 = ""psid jombang""",True,1.0,False,False,True
"select record from table_27700530_9 where team = ""minnesota""","select record from table_27700530_9 where team = ""minnesota""",True,1.0,False,False,True
select t1.apt_number from apartments as t1 join view_unit_status as t2 on t1.apt_id = t2.apt_id where t2.available_yn = 0 intersect select t1.apt_number from apartments as t1 join view_unit_status as t2 on t1.apt_id = t2.apt_id where t2.available_yn = 1,select t1.apt_number from apartments as t1 join view_unit_status as t2 on t1.apt_id = t2.apt_id where t2.available_yn = 0 intersect select t1.apt_number from apartments as t1 join view_unit_status as t2 on t1.apt_id = t2.apt_id where t2.available_yn = 1,True,1.0,True,True,True
"select team from table_17366952_1 where goal_average_1 = ""1.34""","select team from table_17366952_1 where goal_average_1 = ""1.34""",True,1.0,False,False,True
"select cyrillic_name_other_names from table_2562572_9 where settlement = ""budisava""","select cyrillic_name_other_names from table_2562572_9 where settlement = ""budisava""",True,1.0,False,False,True
"select design from table_11900773_5 where theme = ""jasper national park""","select design from table_11900773_5 where theme = ""jasper national park""",True,1.0,False,False,True
select count(*) from ref_colors where not color_code in (select color_code from products),select count(*) from ref_colors where not color_code in (select color_code from products),True,1.0,False,True,True
"select t1.store_phone, t1.store_email_address from drama_workshop_groups as t1 join services as t2 on t1.workshop_group_id = t2.workshop_group_id","select t1.store_phone, t1.store_email_address from drama_workshop_groups as t1 join services as t2 on t1.workshop_group_id = t2.workshop_group_id",True,1.0,True,True,True
"select team_nickname from table_26351260_1 where institution = ""kent state university""","select team_nickname from table_26351260_1 where institution = ""kent state university""",True,1.0,False,False,True
"select playoffs from table_1046170_5 where us_open_cup = ""1st round""","select playoffs from table_1046170_5 where us_open_cup = ""1st round""",True,1.0,False,False,True
"select original_air_date from table_23242933_2 where us_viewers__millions_ = ""6.09""","select original_air_date from table_23242933_2 where us_viewers__millions_ = ""6.09""",True,1.0,False,False,True
"select notes from table_16278349_1 where province = ""samangan""","select notes from table_16278349_1 where province = ""samangan""",True,1.0,False,False,True
"select mexico from table_18498743_1 where mañana_es_para_siempre = ""love never dies""","select mexico from table_18498743_1 where mañana_es_para_siempre = ""love never dies""",True,1.0,False,False,True
select min(christer_tornell) from table_28677723_10 where karianne_gulliksen = 7,select min(christer_tornell) from table_28677723_10 where karianne_gulliksen = 7,True,1.0,False,False,True
select name from table_10020178_1 where crest_length__meters_ = 375,select name from table_10020178_1 where crest_length__meters_ = 375,True,1.0,False,False,True
"select colors from table_1221089_1 where institution = ""university of new hampshire""","select colors from table_1221089_1 where institution = ""university of new hampshire""",True,1.0,False,False,True
"select fastest_lap from table_16670746_2 where winning_team = ""team impul"" and circuit = ""twin ring motegi""","select fastest_lap from table_16670746_2 where winning_team = ""team impul"" and circuit = ""twin ring motegi""",True,1.0,False,False,True
"select secondary_sponsor from table_187239_1 where main_sponsor = ""ale""","select secondary_sponsor from table_187239_1 where main_sponsor = ""ale""",True,1.0,False,False,True
"select count(tonioli) from table_1014319_1 where goodman = ""10""","select count(tonioli) from table_1014319_1 where goodman = ""10""",True,1.0,False,False,True
"select solidv4 from table_127511_1 where sequencer = ""data output per run""","select solidv4 from table_127511_1 where sequencer = ""data output per run""",True,1.0,False,False,True
"select remarks from table_211791_1 where nato_reporting_name = ""sawhouse""","select remarks from table_211791_1 where nato_reporting_name = ""sawhouse""",True,1.0,False,False,True
"select series_premiere from table_29799700_2 where tv_network_s_ = ""tv3""","select series_premiere from table_29799700_2 where tv_network_s_ = ""tv3""",True,1.0,False,False,True
"select country_name, capital from country","select country_name, capital from country",True,1.0,False,False,True
"select type from table_2076608_1 where school = ""stratford university""","select type from table_2076608_1 where school = ""stratford university""",True,1.0,False,False,True
select min(players) from table_10682862_68,select min(players) from table_10682862_68,True,1.0,False,False,True
select opponent from table_22860990_3 where spartans_points = 73,select opponent from table_22860990_3 where spartans_points = 73,True,1.0,False,False,True
"select count(viewers__in_millions_) from table_2102945_1 where run_time = ""24:31""","select count(viewers__in_millions_) from table_2102945_1 where run_time = ""24:31""",True,1.0,False,False,True
select directed_by from table_2400842_1 where prod__number = 109,select directed_by from table_2400842_1 where prod__number = 109,True,1.0,False,False,True
"select country from table_29302711_13 where name = ""mark cox""","select country from table_29302711_13 where name = ""mark cox""",True,1.0,False,False,True
"select count(candidates) from table_1341453_40 where incumbent = ""mike doyle""","select count(candidates) from table_1341453_40 where incumbent = ""mike doyle""",True,1.0,False,False,True
"select name, country from member","select name, country from member",True,1.0,False,False,True
"select november_3 from table_25287007_2 where august_21_22 = ""august 21, 2017""","select november_3 from table_25287007_2 where august_21_22 = ""august 21, 2017""",True,1.0,False,False,True
"select count(candidates) from table_1342149_13 where incumbent = ""noah m. mason""","select count(candidates) from table_1342149_13 where incumbent = ""noah m. mason""",True,1.0,False,False,True
select nominee from musical group by nominee order by count(*) desc limit 1,select nominee from musical group by nominee order by count(*) desc limit 1,True,1.0,False,False,True
"select long_ranged_weapons from table_27704991_1 where close_ranged_weapons = ""knife (stone), knife (iron)""","select long_ranged_weapons from table_27704991_1 where close_ranged_weapons = ""knife (stone), knife (iron)""",True,1.0,False,False,True
select t1.name from tracks as t1 join playlist_tracks as t2 on t1.id = t2.track_id join playlists as t3 on t2.playlist_id = t3.id where t3.name = 'movies' except select t1.name from tracks as t1 join playlist_tracks as t2 on t1.id = t2.track_id join playlists as t3 on t2.playlist_id = t3.id where t3.name = 'music',select t1.name from tracks as t1 join playlist_tracks as t2 on t1.id = t2.track_id join playlists as t3 on t2.playlist_id = t3.id where t3.name = 'movies' except select t1.name from tracks as t1 join playlist_tracks as t2 on t1.id = t2.track_id join playlists as t3 on t2.playlist_id = t3.id where t3.name = 'music',True,1.0,True,True,True
"select no_party_preference from table_27003186_3 where republican = ""45.3%""","select no_party_preference from table_27003186_3 where republican = ""45.3%""",True,1.0,False,False,True
"select candidates from table_1341577_44 where incumbent = ""lamar s. smith""","select candidates from table_1341577_44 where incumbent = ""lamar s. smith""",True,1.0,False,False,True
"select team from table_22297198_3 where outgoing_manager = ""alireza mansourian""","select team from table_22297198_3 where outgoing_manager = ""alireza mansourian""",True,1.0,False,False,True
"select episode_number_production_number from table_24222929_4 where title = ""tasers and mind erasers""","select episode_number_production_number from table_24222929_4 where title = ""tasers and mind erasers""",True,1.0,False,False,True
"select riders from table_15327489_1 where team_name = ""jir team scot motogp""","select riders from table_15327489_1 where team_name = ""jir team scot motogp""",True,1.0,False,False,True
"select august_21_22 from table_25287007_2 where january_15_16 = ""141""","select august_21_22 from table_25287007_2 where january_15_16 = ""141""",True,1.0,False,False,True
select avg(velocity) from flight where pilot = 'thompson',select avg(velocity) from flight where pilot = 'thompson',True,1.0,False,False,True
"select location from table_1137707_2 where fastest_lap = ""thierry boutsen""","select location from table_1137707_2 where fastest_lap = ""thierry boutsen""",True,1.0,False,False,True
select country from table_29302711_13 where prize_money__usd_ = 66400,select country from table_29302711_13 where prize_money__usd_ = 66400,True,1.0,False,False,True
select t1.fname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'dog',select t1.fname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'dog',True,1.0,True,True,True
"select title from table_14847258_1 where us_viewers__millions_ = ""15.03""","select title from table_14847258_1 where us_viewers__millions_ = ""15.03""",True,1.0,False,False,True
"select broadcast_date from table_2102782_1 where viewers__in_millions_ = ""6.0""","select broadcast_date from table_2102782_1 where viewers__in_millions_ = ""6.0""",True,1.0,False,False,True
"select final_score from table_10548224_1 where date_contested = ""february 1, 2009""","select final_score from table_10548224_1 where date_contested = ""february 1, 2009""",True,1.0,False,False,True
"select high_assists from table_11964154_11 where high_rebounds = ""nick collison (15)""","select high_assists from table_11964154_11 where high_rebounds = ""nick collison (15)""",True,1.0,False,False,True
"select count(title) from table_21002034_4 where director = ""alex chapple""","select count(title) from table_21002034_4 where director = ""alex chapple""",True,1.0,False,False,True
"select finish__incl_championship_ from table_22383603_1 where start__reg_season_ = ""september 25""","select finish__incl_championship_ from table_22383603_1 where start__reg_season_ = ""september 25""",True,1.0,False,False,True
"select count(team_s_) from table_1458412_1 where winnings = ""$1,752,299""","select count(team_s_) from table_1458412_1 where winnings = ""$1,752,299""",True,1.0,False,False,True
"select artist_s_ from table_2560677_1 where start_date = ""1966-10-23""","select artist_s_ from table_2560677_1 where start_date = ""1966-10-23""",True,1.0,False,False,True
"select count(*) from has_allergy where allergy = ""cat""","select count(*) from has_allergy where allergy = ""cat""",True,1.0,False,False,True
"select property from table_186468_1 where q_band = ""8.3""","select property from table_186468_1 where q_band = ""8.3""",True,1.0,False,False,True
select min(gdp__ppp__per_capita) from table_25869317_1,select min(gdp__ppp__per_capita) from table_25869317_1,True,1.0,False,False,True
"select segment_c from table_15187735_3 where segment_b = ""couscous""","select segment_c from table_15187735_3 where segment_b = ""couscous""",True,1.0,False,False,True
"select count(*), gender from artist group by gender","select count(*), gender from artist group by gender",True,1.0,False,False,True
"select control from table_2076595_1 where type = ""art school""","select control from table_2076595_1 where type = ""art school""",True,1.0,False,False,True
"select count(cash_prize) from table_25926120_3 where language = ""hindi"" and name_of_film = ""jodhaa akbar""","select count(cash_prize) from table_25926120_3 where language = ""hindi"" and name_of_film = ""jodhaa akbar""",True,1.0,False,False,True
select t3.name from news_report as t1 join events_ as t2 on t1.event_id = t2.event_id join journalist as t3 on t1.journalist_id = t3.journalist_id group by t3.name having count(*) > 1,select t3.name from news_report as t1 join events_ as t2 on t1.event_id = t2.event_id join journalist as t3 on t1.journalist_id = t3.journalist_id group by t3.name having count(*) > 1,True,1.0,True,True,True
"select copa_mercosur_1998 from table_14962316_9 where team = ""cruzeiro""","select copa_mercosur_1998 from table_14962316_9 where team = ""cruzeiro""",True,1.0,False,False,True
"select count(audition_city) from table_27455867_1 where audition_venue = ""bridgestone arena""","select count(audition_city) from table_27455867_1 where audition_venue = ""bridgestone arena""",True,1.0,False,False,True
"select record from table_23248869_10 where team = ""boston""","select record from table_23248869_10 where team = ""boston""",True,1.0,False,False,True
"select opponents_in_the_final from table_22597626_17 where score_in_the_final = ""6–4, 7–6 2""","select opponents_in_the_final from table_22597626_17 where score_in_the_final = ""6–4, 7–6 2""",True,1.0,False,False,True
"select circuit from table_20884163_2 where race_title = ""placemakers v8 supercars""","select circuit from table_20884163_2 where race_title = ""placemakers v8 supercars""",True,1.0,False,False,True
"select model__list_ from table_24101118_1 where processor = ""yorkfield"" and brand_name = ""xeon""","select model__list_ from table_24101118_1 where processor = ""yorkfield"" and brand_name = ""xeon""",True,1.0,False,False,True
"select test_result, count(*) from student_tests_taken group by test_result order by count(*) desc","select test_result, count(*) from student_tests_taken group by test_result order by count(*) desc",True,1.0,False,False,True
"select template_type_description from ref_template_types where template_type_code = ""ad""","select template_type_description from ref_template_types where template_type_code = ""ad""",True,1.0,False,False,True
"select mixed_veteran from table_28211674_3 where womens_singles = ""naomi owen"" and mens_singles = ""ricardo walther""","select mixed_veteran from table_28211674_3 where womens_singles = ""naomi owen"" and mens_singles = ""ricardo walther""",True,1.0,False,False,True
select name from table_20595642_2 where br_no = 60501,select name from table_20595642_2 where br_no = 60501,True,1.0,False,False,True
"select address from restaurant where resname = ""subway""","select address from restaurant where resname = ""subway""",True,1.0,False,False,True
"select ground from table_27409644_1 where club = ""flora tallinn""","select ground from table_27409644_1 where club = ""flora tallinn""",True,1.0,False,False,True
"select juntas_de_regantes__wub_ from table_20018310_1 where irrigation_district = ""azua valley""","select juntas_de_regantes__wub_ from table_20018310_1 where irrigation_district = ""azua valley""",True,1.0,False,False,True
"select representative from table_29486189_4 where residence = ""willowick""","select representative from table_29486189_4 where residence = ""willowick""",True,1.0,False,False,True
select event_name from party_events group by event_name having count(*) > 2,select event_name from party_events group by event_name having count(*) > 2,True,1.0,False,False,True
"select title from table_24910733_1 where written_by = ""emily halpern""","select title from table_24910733_1 where written_by = ""emily halpern""",True,1.0,False,False,True
"select branding from table_2610582_2 where callsign = ""dwec-tv""","select branding from table_2610582_2 where callsign = ""dwec-tv""",True,1.0,False,False,True
"select count(total_w_l) from table_10294071_1 where doubles_w_l = ""11–11""","select count(total_w_l) from table_10294071_1 where doubles_w_l = ""11–11""",True,1.0,False,False,True
"select america from table_22860_1 where atlantic_europe = ""hoxniense""","select america from table_22860_1 where atlantic_europe = ""hoxniense""",True,1.0,False,False,True
"select party, count(*) from representative group by party order by count(*) desc limit 1","select party, count(*) from representative group by party order by count(*) desc limit 1",True,1.0,False,False,True
"select pole_position from table_1132588_3 where constructor = ""ferrari"" and grand_prix = ""austrian grand_prix""","select pole_position from table_1132588_3 where constructor = ""ferrari"" and grand_prix = ""austrian grand_prix""",True,1.0,False,False,True
"select under_11 from table_26368963_2 where under_17 = ""salma nassar""","select under_11 from table_26368963_2 where under_17 = ""salma nassar""",True,1.0,False,False,True
select t2.name from flight as t1 join aircraft as t2 on t1.aid = t2.aid where t1.flno = 99,select t2.name from flight as t1 join aircraft as t2 on t1.aid = t2.aid where t1.flno = 99,True,1.0,True,True,True
"select record from table_27755603_2 where high_rebounds = ""greg monroe (8)""","select record from table_27755603_2 where high_rebounds = ""greg monroe (8)""",True,1.0,False,False,True
"select barrel_profile from table_12834315_5 where name = ""gas piston carbine""","select barrel_profile from table_12834315_5 where name = ""gas piston carbine""",True,1.0,False,False,True
"select no_of_s_barangay from table_255885_1 where municipality = ""paracale""","select no_of_s_barangay from table_255885_1 where municipality = ""paracale""",True,1.0,False,False,True
"select original_title from table_17641206_4 where viewership = ""5.04 million""","select original_title from table_17641206_4 where viewership = ""5.04 million""",True,1.0,False,False,True
"select t1.country, t1.state_province_county from addresses as t1 join staff as t2 on t1.address_id = t2.staff_address_id where t2.first_name = ""janessa"" and t2.last_name = ""sawayn""","select t1.country, t1.state_province_county from addresses as t1 join staff as t2 on t1.address_id = t2.staff_address_id where t2.first_name = ""janessa"" and t2.last_name = ""sawayn""",True,1.0,True,True,True
select t1.name from swimmer as t1 join record as t2 on t1.id = t2.swimmer_id group by t2.swimmer_id order by count(*) desc limit 1,select t1.name from swimmer as t1 join record as t2 on t1.id = t2.swimmer_id group by t2.swimmer_id order by count(*) desc limit 1,True,1.0,True,True,True
"select min(number_in_fleet) from table_1425948_1 where chassis_model = ""scania k360ua""","select min(number_in_fleet) from table_1425948_1 where chassis_model = ""scania k360ua""",True,1.0,False,False,True
select citizenship from singer group by citizenship order by count(*) desc limit 1,select citizenship from singer group by citizenship order by count(*) desc limit 1,True,1.0,False,False,True
"select framed_size from table_15070195_1 where date_completed = ""02/91""","select framed_size from table_15070195_1 where date_completed = ""02/91""",True,1.0,False,False,True
"select location from table_22669375_1 where race_name = ""trenton 300""","select location from table_22669375_1 where race_name = ""trenton 300""",True,1.0,False,False,True
"select 5 as th_evening from table_29857115_4 where singer = ""gabriella ferrone""","select 5 as th_evening from table_29857115_4 where singer = ""gabriella ferrone""",True,1.0,False,False,True
"select candidates from table_1342249_13 where incumbent = ""noah m. mason""","select candidates from table_1342249_13 where incumbent = ""noah m. mason""",True,1.0,False,False,True
"select reason_for_change from table_228439_4 where successor = ""richard k. meade ( d )""","select reason_for_change from table_228439_4 where successor = ""richard k. meade ( d )""",True,1.0,False,False,True
select tree_species from table_16577990_1 where total_plant_species = 258,select tree_species from table_16577990_1 where total_plant_species = 258,True,1.0,False,False,True
select count(*) from program,select count(*) from program,True,1.0,False,False,True
"select us_viewers__millions_ from table_12570759_2 where directed_by = ""rob bailey"" and written_by = ""pam veasey""","select us_viewers__millions_ from table_12570759_2 where directed_by = ""rob bailey"" and written_by = ""pam veasey""",True,1.0,False,False,True
"select cfl_team from table_16441561_5 where college = ""british columbia""","select cfl_team from table_16441561_5 where college = ""british columbia""",True,1.0,False,False,True
select distinct t1.name from nurse as t1 join on_call as t2 on t1.employeeid = t2.nurse,select distinct t1.name from nurse as t1 join on_call as t2 on t1.employeeid = t2.nurse,True,1.0,True,True,True
"select record from table_17080868_8 where high_points = ""corey maggette (25)""","select record from table_17080868_8 where high_points = ""corey maggette (25)""",True,1.0,False,False,True
"select count(new_pageant) from table_14308895_2 where country_territory = ""aruba""","select count(new_pageant) from table_14308895_2 where country_territory = ""aruba""",True,1.0,False,False,True
"select replaced_by from table_17039232_3 where outgoing_manager = ""kent nielsen""","select replaced_by from table_17039232_3 where outgoing_manager = ""kent nielsen""",True,1.0,False,False,True
"select cfl_team from table_10975034_4 where college = ""simon fraser""","select cfl_team from table_10975034_4 where college = ""simon fraser""",True,1.0,False,False,True
select count(distinct gender) from dorm,select count(distinct gender) from dorm,True,1.0,False,False,True
"select manner_of_departure from table_29414946_3 where outgoing_manager = ""geninho""","select manner_of_departure from table_29414946_3 where outgoing_manager = ""geninho""",True,1.0,False,False,True
select name from media_types,select name from media_types,True,1.0,False,False,True
"select original_air_date from table_25923164_1 where directed_by = ""gloria muzio""","select original_air_date from table_25923164_1 where directed_by = ""gloria muzio""",True,1.0,False,False,True
"select count(segment_c) from table_15187735_9 where segment_d = ""pedal steel guitars""","select count(segment_c) from table_15187735_9 where segment_d = ""pedal steel guitars""",True,1.0,False,False,True
"select no_of_barangays from table_2402209_1 where area_coordinator = ""110.95""","select no_of_barangays from table_2402209_1 where area_coordinator = ""110.95""",True,1.0,False,False,True
"select count(date_of_birth) from table_22344463_2 where name = ""timo higgins""","select count(date_of_birth) from table_22344463_2 where name = ""timo higgins""",True,1.0,False,False,True
"select 20 as _questions from table_24425491_3 where cover_model = ""pamela horton""","select 20 as _questions from table_24425491_3 where cover_model = ""pamela horton""",True,1.0,False,False,True
"select market_rank_ & _city_of_license__market from table_22329326_1 where station = ""kabc-tv""","select market_rank_ & _city_of_license__market from table_22329326_1 where station = ""kabc-tv""",True,1.0,False,False,True
"select t3.title from performance as t1 join band as t2 on t1.bandmate = t2.id join songs as t3 on t3.songid = t1.songid where t2.lastname = ""heilo""","select t3.title from performance as t1 join band as t2 on t1.bandmate = t2.id join songs as t3 on t3.songid = t1.songid where t2.lastname = ""heilo""",True,1.0,True,True,True
"select directed_by from table_11630008_5 where written_by = ""lamont ferrell""","select directed_by from table_11630008_5 where written_by = ""lamont ferrell""",True,1.0,False,False,True
"select stadium from table_21436373_6 where date_year = ""fri 06/25/82""","select stadium from table_21436373_6 where date_year = ""fri 06/25/82""",True,1.0,False,False,True
"select name from singer where citizenship <> ""france""","select name from singer where citizenship <> ""france""",True,1.0,False,False,True
"select model_type from table_20866024_2 where model_designation = ""97100""","select model_type from table_20866024_2 where model_designation = ""97100""",True,1.0,False,False,True
"select commonwealth_equivalent from table_1015521_2 where us_air_force_equivalent = ""major general""","select commonwealth_equivalent from table_1015521_2 where us_air_force_equivalent = ""major general""",True,1.0,False,False,True
"select university from table_27369069_4 where soccer_stadium = ""terrain #2 of complexe sportif claude-robillard""","select university from table_27369069_4 where soccer_stadium = ""terrain #2 of complexe sportif claude-robillard""",True,1.0,False,False,True
"select chroma_format from table_1376890_2 where name = ""high profile""","select chroma_format from table_1376890_2 where name = ""high profile""",True,1.0,False,False,True
"select count(distinct instrument) from instruments as t1 join songs as t2 on t1.songid = t2.songid where title = ""badlands""","select count(distinct instrument) from instruments as t1 join songs as t2 on t1.songid = t2.songid where title = ""badlands""",True,1.0,True,True,True
"select count(original_air_date) from table_15938543_1 where us_viewers__million_ = ""5.1""","select count(original_air_date) from table_15938543_1 where us_viewers__million_ = ""5.1""",True,1.0,False,False,True
"select flightno from flights where sourceairport = ""apg""","select flightno from flights where sourceairport = ""apg""",True,1.0,False,False,True
"select name from table_1198175_1 where born = ""december 30, 1957 detroit, mi""","select name from table_1198175_1 where born = ""december 30, 1957 detroit, mi""",True,1.0,False,False,True
"select email, phone from customers where first_name = ""astrid"" and last_name = ""gruber""","select email, phone from customers where first_name = ""astrid"" and last_name = ""gruber""",True,1.0,False,False,True
"select episode_air_date from table_27615445_1 where audition_venue = ""nego quirido sambadrome""","select episode_air_date from table_27615445_1 where audition_venue = ""nego quirido sambadrome""",True,1.0,False,False,True
"select affiliation from table_1847523_2 where station = ""kmgh-tv""","select affiliation from table_1847523_2 where station = ""kmgh-tv""",True,1.0,False,False,True
"select 20 as _questions from table_1566848_6 where centerfold_model = ""cherie witter""","select 20 as _questions from table_1566848_6 where centerfold_model = ""cherie witter""",True,1.0,False,False,True
"select account_id, date_account_opened, account_name, other_account_details from accounts","select account_id, date_account_opened, account_name, other_account_details from accounts",True,1.0,False,False,True
"select count(country) from table_26166836_2 where road_race = ""ottawa marathon""","select count(country) from table_26166836_2 where road_race = ""ottawa marathon""",True,1.0,False,False,True
"select pinyin from table_1982739_2 where english_name = ""dingyuan county""","select pinyin from table_1982739_2 where english_name = ""dingyuan county""",True,1.0,False,False,True
